iter	MultiRMSE
5698	0.01680979414
5699	0.01680988638
5700	0.01680971898
5701	0.01680940134
5702	0.01680929713
5703	0.01680962505
5704	0.01680963374
5705	0.01680967849
5706	0.01680952258
5707	0.01680956228
5708	0.01680962947
5709	0.01680976776
5710	0.01680970915
5711	0.0168094306
5712	0.01680933634
